Column1,Column2,Conference,Conference2,Conference3,Overall,Overall2,Overall3,Overall4,Overall5,Polls
6MSUMichigan State Spartans,14-3,-,0.824,23-5,0.821,13-1,8/3/2019,W5,1-Jul,1-Jul
14PURPurdue Boilermakers,13-3,0.5,0.813,20-7,0.741,13-0,5/5/2019,W3,5-Apr,5-Apr
9MICHMichigan Wolverines,13-4,1,0.765,24-4,0.857,16-1,6/3/2019,L1,1-Jun,2-Jun
17MDMaryland Terrapins,5-Dec,2,0.706,21-7,0.75,14-2,6/4/2019,W2,4-Apr,5-Apr
19WISWisconsin Badgers,6-Nov,3,0.647,19-9,0.679,3-Oct,7/5/2019,L1,4-Mar,4-Mar
22IOWAIowa Hawkeyes,7-Oct,4,0.588,21-7,0.75,14-3,4/4/2019,L1,4-Apr,4-Apr
OSUOhio State Buckeyes,9-Aug,6,0.471,18-10,0.643,5-Dec,4/5/2019,W1,5-Jan,6-Jan
MINNMinnesota Golden Gophers,10-Jul,7,0.412,17-11,0.607,3-Dec,1/8/2019,L2,6-Mar,6-Mar
ILLIllinois Fighting Illini,10-Jun,7.5,0.375,17-Oct,0.37,5-Aug,1/7/2019,L2,6-Feb,6-Feb
RUTGRutgers Scarlet Knights,11-Jun,8,0.353,13-14,0.481,6-Oct,3/8/2019,W1,5-Jan,5-Jan
INDIndiana Hoosiers,12-May,9,0.294,14-14,0.5,5-Nov,2/9/2019,W1,6-Mar,6-Feb
NEBNebraska Cornhuskers,12-May,9,0.294,15-13,0.536,5-Nov,2/7/2019,L2,6-Jan,5-Feb
PSUPenn State Nittany Lions,12-Apr,9.5,0.25,16-Nov,0.407,6-Jul,3/8/2019,W2,7-Feb,6-Feb
NWNorthwestern Wildcats,13-Mar,10.5,0.188,15-Dec,0.444,6-Sep,1/8/2019,L8,0-6,0-7
