Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11
UVMVermont Catamounts,13-2,-,0.867,23-6,0.793,2-Dec,4-Nov,W2,0-1,0-1
SBStony Brook Seawolves,4-Nov,2,0.733,23-7,0.767,3-Oct,3-Dec,L1,0-0,0-0
UMBCUMBC Retrievers,5-Nov,2.5,0.688,19-12,0.613,4-Nov,7-Jun,W1,0-0,0-0
HARTHartford Hawks,5-Oct,3,0.667,17-13,0.567,3-Sep,8-Aug,W4,0-2,0-2
UMLUMass Lowell River Hawks,8-Jul,6,0.467,15-15,0.5,5-Aug,10-May,W1,--,--
ALBAlbany Great Danes,9-Jun,7,0.4,19-Nov,0.367,8-Jun,9-May,L2,--,--
BINGBinghamton Bearcats,10-May,8,0.333,21-Sep,0.3,10-May,11-Apr,W1,0-1,0-1
MEMaine Black Bears,12-Mar,10,0.2,25-May,0.167,9-Mar,16-Feb,L7,--,--
UNHNew Hampshire Wildcats,13-Feb,11,0.133,24-Apr,0.143,10-Mar,14-Jan,L1,0-0,0-0
HOUHouston Cougars,14-2,-,0.875,27-2,0.931,18-1,1-Sep,L1,Feb-00,Feb-00
CINCincinnati Bearcats,14-2,-,0.875,25-4,0.862,16-1,3-Jul,W5,0-2,0-2
UCFUCF Knights,4-Dec,2,0.75,22-6,0.786,14-2,4-May,W3,1-Jan,2-Jan
TEMTemple Owls,5-Nov,3,0.688,21-8,0.724,2-Dec,5-Jul,W1,2-Jan,2-Jan
MEMMemphis Tigers,7-Oct,4.5,0.588,18-12,0.6,14-2,7-Mar,L1,0-6,0-5
WICHWichita State Shockers,8-Aug,6,0.5,15-13,0.536,4-Oct,7-Mar,W2,0-1,0-1
TLSATulsa Golden Hurricane,9-Aug,6.5,0.471,18-12,0.6,14-3,7-Mar,W2,3-Jan,3-Jan
USFSouth Florida Bulls,9-Jul,7,0.438,18-11,0.621,14-4,6-Mar,L3,0-2,0-2
CONNUConn Huskies,11-May,9,0.313,14-15,0.483,13-4,0-8,W1,2-Jan,3-Jan
SMUSMU Mustangs,11-May,9,0.313,13-15,0.464,8-Oct,6-Feb,L3,0-2,0-2
ECUEast Carolina Pirates,13-Mar,11,0.188,18-Oct,0.357,8-Sep,10-Jan,L2,0-2,0-2
TULNTulane Green Wave,0-16,14,0,24-Apr,0.143,10-Mar,0-10,L18,0-2,0-2
VCUVCU Rams,14-2,-,0.875,23-6,0.793,15-1,4-Jul,W10,0-1,0-1
DAVDavidson Wildcats,4-Dec,2,0.75,21-8,0.724,13-1,5-Jun,W1,0-2,0-2
DAYDayton Flyers,5-Nov,3,0.688,19-10,0.655,4-Dec,3-Jun,L1,0-3,0-3
SBUSt. Bonaventure Bonnies,5-Nov,3,0.688,15-14,0.517,5-Sep,6-Jun,W6,0-1,0-1
DUQDuquesne Dukes,6-Oct,4,0.625,19-10,0.655,14-4,5-Apr,W1,0-0,0-0
GMUGeorge Mason Patriots,6-Oct,4,0.625,16-13,0.552,5-Nov,6-May,L1,0-0,0-0
SLUSaint Louis Billikens,7-Sep,5,0.563,18-11,0.621,14-2,7-Apr,W1,0-2,0-2
LASLa Salle Explorers,9-Jul,7,0.438,19-Sep,0.321,9-Apr,7-Mar,L1,0-1,0-1
URIRhode Island Rams,9-Jul,7,0.438,14-14,0.5,5-Aug,8-Apr,W2,0-0,0-0
JOESSaint Joseph's Hawks,10-Jun,8,0.375,13-16,0.448,4-Oct,9-Feb,W2,0-1,0-2
RICHRichmond Spiders,10-Jun,8,0.375,17-Dec,0.414,9-Jul,6-Apr,L2,0-0,0-0
GWGeorge Washington Colonials,12-Apr,10,0.25,21-Aug,0.276,10-Jun,9-Feb,L3,0-2,0-2
MASSUMass Minutemen,13-Mar,11,0.188,19-Oct,0.345,8-Aug,10-Jan,L2,0-1,0-1
FORFordham Rams,14-Feb,12,0.125,18-Nov,0.379,10-Aug,8-Mar,L4,0-0,0-0
UVAVirginia Cavaliers,14-2,-,0.875,26-2,0.929,14-1,1-Sep,W6,2-Aug,2-Jun
UNCNorth Carolina Tar Heels,14-2,-,0.875,24-5,0.828,13-2,1-Oct,W5,3-Jul,3-Jul
DUKEDuke Blue Devils,13-3,1,0.813,25-4,0.862,14-2,1-Jul,W1,3-Jul,3-Jul
FSUFlorida State Seminoles,5-Nov,3,0.688,23-6,0.793,14-1,4-May,W2,3-Mar,3-Mar
VTVirginia Tech Hokies,5-Nov,3,0.688,22-6,0.786,13-2,4-May,W2,4-Mar,4-Mar
SYRSyracuse Orange,6-Oct,4,0.625,19-10,0.655,13-5,3-Jun,W1,6-Mar,6-Mar
LOULouisville Cardinals,7-Oct,4.5,0.588,19-11,0.633,14-4,5-May,W1,6-Apr,6-Apr
NCSTNC State Wolfpack,8-Aug,6,0.5,20-9,0.69,15-3,6-Mar,L1,8-Jan,8-Jan
CLEMClemson Tigers,9-Jul,7,0.438,17-12,0.586,4-Dec,6-Mar,L1,7-Jan,8-Jan
BCBoston College Eagles,11-May,9,0.313,14-14,0.5,6-Oct,8-Feb,L1,3-Jan,3-Feb
GTGeorgia Tech Yellow Jackets,12-May,9.5,0.294,13-17,0.433,7-Nov,9-Feb,W1,0-8,0-7
MIAMiami Hurricanes,12-Apr,10,0.25,16-Dec,0.429,5-Oct,0-9,L2,0-7,0-8
WAKEWake Forest Demon Deacons,12-Apr,10,0.25,17-Nov,0.393,7-Aug,9-Jan,L1,7-Jan,7-Jan
NDNotre Dame Fighting Irish,13-Mar,11,0.188,13-16,0.448,7-Nov,8-Jan,L5,0-8,0-9
PITTPittsburgh Panthers,14-Feb,12,0.125,17-Dec,0.414,7-Oct,0-10,L12,7-Jan,7-Jan
LIBLiberty Flames,14-2,-,0.875,25-6,0.806,14-1,3-Oct,W2,--,--
LIPLipscomb Bisons,14-2,-,0.875,23-6,0.793,2-Dec,4-Nov,W2,Jan-00,Jan-00
UNFNorth Florida Ospreys,7-Sep,5,0.563,15-16,0.484,3-Sep,12-May,W6,0-2,0-2
FGCUFlorida Gulf Coast Eagles,7-Sep,5,0.563,14-17,0.452,3-Oct,10-Apr,W3,0-1,0-1
NJITNJIT Highlanders,8-Aug,6,0.5,20-11,0.645,4-Oct,7-Oct,L2,0-1,0-1
UNANorth Alabama Lions,9-Jul,7,0.438,21-Oct,0.323,4-Aug,17-Feb,L1,0-1,0-1
JUJacksonville Dolphins,11-May,9,0.313,19-Dec,0.387,8-May,10-Jun,L4,0-1,--
STETStetson Hatters,13-Mar,11,0.188,24-Jul,0.226,8-Jul,0-16,L2,0-1,0-1
KENNKennesaw State Owls,13-Mar,11,0.188,25-Jun,0.194,8-Jun,0-14,W1,0-1,0-1
TTUTexas Tech Red Raiders,4-Dec,-,0.75,24-5,0.828,16-1,3-May,W7,2-Feb,2-Mar
KSUKansas State Wildcats,4-Dec,-,0.75,22-7,0.759,13-2,5-Jun,W1,3-Apr,3-Apr
KUKansas Jayhawks,5-Nov,1,0.688,22-7,0.759,16-0,7-Mar,W2,3-Aug,3-Jul
BAYBaylor Bears,6-Oct,2,0.625,19-10,0.655,13-4,5-May,L1,3-Mar,3-Mar
ISUIowa State Cyclones,7-Sep,3,0.563,20-9,0.69,3-Dec,5-May,L1,2-Apr,2-Apr
TEXTexas Longhorns,8-Aug,4,0.5,16-13,0.552,5-Dec,7-Feb,W1,5-Mar,5-Apr
TCUTCU Horned Frogs,10-Jun,6,0.375,18-11,0.621,4-Dec,7-Feb,L2,5-Feb,5-Feb
OKLAOklahoma Sooners,10-Jun,6,0.375,18-11,0.621,4-Oct,6-May,W1,5-Jan,0-4
WVUWest Virginia Mountaineers,13-Mar,9,0.188,18-Nov,0.379,6-Sep,0-9,L1,6-Jan,6-Jan
OKSTOklahoma State Cowboys,13-Mar,9,0.188,19-Oct,0.345,7-Jul,9-Jan,L3,6-Jan,7-Jan
VILLVillanova Wildcats,13-4,-,0.765,22-8,0.733,13-2,6-May,W2,3-Mar,3-Mar
MARQMarquette Golden Eagles,4-Dec,0.5,0.75,23-6,0.793,16-2,3-Jun,L2,1-Apr,1-Apr
GTWNGeorgetown Hoyas,8-Aug,4.5,0.5,18-11,0.621,13-5,5-Apr,W2,2-Jan,2-Jan
XAVXavier Musketeers,8-Aug,4.5,0.5,16-13,0.552,5-Nov,6-Apr,W5,4-Jan,4-Jan
SJUSt. John's Red Storm,9-Aug,5,0.471,20-10,0.667,13-4,6-Apr,L2,1-Mar,1-Mar
HALLSeton Hall Pirates,9-Jul,5.5,0.438,16-12,0.571,4-Sep,8-Mar,L3,2-Jan,3-Feb
CREICreighton Bluejays,9-Jul,5.5,0.438,16-13,0.552,6-Sep,7-Apr,W3,4-Feb,4-Feb
PROVProvidence Friars,10-Jun,6.5,0.375,16-13,0.552,6-Oct,5-May,W1,0-4,0-4
DEPDePaul Blue Demons,10-Jun,6.5,0.375,14-13,0.519,6-Nov,7-Mar,W1,3-Jan,3-Jan
BUTButler Bulldogs,10-Jun,6.5,0.375,15-14,0.517,4-Nov,8-Feb,L3,0-4,0-3
MONTMontana Grizzlies,14-3,-,0.824,21-7,0.75,2-Nov,4-Aug,W1,0-0,0-0
UNCONorthern Colorado Bears,14-4,0.5,0.778,20-9,0.69,2-Oct,5-Oct,W3,--,--
WEBWeber State Wildcats,7-Oct,4,0.588,16-12,0.571,4-Sep,6-May,L2,--,--
MTSTMontana State Bobcats,7-Oct,4,0.588,13-14,0.481,4-Aug,10-Apr,W1,--,--
EWUEastern Washington Eagles,8-Oct,4.5,0.556,17-Dec,0.414,4-Oct,13-Feb,W1,0-2,0-2
SUUSouthern Utah Thunderbirds,9-Sep,5.5,0.5,14-13,0.519,2-Oct,11-Apr,L1,0-0,0-0
PRSTPortland State Vikings,9-Sep,5.5,0.5,14-15,0.483,4-Oct,10-Mar,L1,0-1,0-1
SACSacramento State Hornets,11-Jul,7.5,0.389,13-14,0.481,4-Aug,10-Apr,L1,--,--
NAUNorthern Arizona Lumberjacks,11-Jul,7.5,0.389,19-Sep,0.321,7-May,12-Apr,L2,0-0,0-0
IDSTIdaho State Bengals,12-May,9,0.294,17-Sep,0.346,6-Apr,11-May,L5,0-1,0-1
IDHOIdaho Vandals,16-Feb,12.5,0.111,24-May,0.172,11-Apr,11-Jan,W1,--,--
RADRadford Highlanders,4-Dec,-,0.75,20-10,0.667,2-Nov,7-Sep,L1,Jan-00,Jan-00
CAMCampbell Fighting Camels,4-Dec,-,0.75,19-11,0.633,3-Nov,7-May,W4,--,--
WINWinthrop Eagles,6-Oct,2,0.625,18-11,0.621,3-Nov,8-Jul,L1,0-2,0-2
WEBBGardner-Webb Bulldogs,6-Oct,2,0.625,20-11,0.645,13-0,9-Jun,W2,0-1,0-1
PREPresbyterian Blue Hose,7-Sep,3,0.563,17-14,0.548,3-Nov,11-Jun,L2,0-2,0-1
HPUHigh Point Panthers,7-Sep,3,0.563,16-14,0.533,4-Sep,8-May,W1,0-1,0-1
CHSOCharleston Southern Buccaneers,7-Sep,3,0.563,15-14,0.517,4-Oct,10-Apr,W2,0-1,0-0
HAMPHampton Pirates,7-Sep,3,0.563,14-15,0.483,3-Sep,10-Apr,W4,0-0,0-0
LONGLongwood Lancers,11-May,7,0.313,15-16,0.484,5-Sep,10-May,L3,0-0,0-0
UNCAUNC Asheville Bulldogs,14-Feb,10,0.125,26-Apr,0.133,10-Mar,14-Jan,L4,0-1,0-1
SCUSSouth Carolina Upstate Spartans,15-Jan,11,0.063,25-Jun,0.194,9-May,14-Jan,L8,0-1,0-0
PURPurdue Boilermakers,15-3,-,0.833,22-7,0.759,15-0,5-May,W5,5-Apr,5-Apr
MICHMichigan Wolverines,15-4,0.5,0.789,26-4,0.867,17-1,3-Jul,W2,1-Jul,2-Jul
MSUMichigan State Spartans,14-4,1,0.778,23-6,0.793,13-1,4-Aug,L1,1-Jul,1-Jul
WISWisconsin Badgers,6-Dec,3,0.667,20-9,0.69,3-Nov,5-Jul,W1,4-Mar,4-Mar
MDMaryland Terrapins,7-Dec,3.5,0.632,21-9,0.7,14-3,5-Jun,L2,5-Apr,6-Apr
IOWAIowa Hawkeyes,8-Oct,5,0.556,21-8,0.724,14-4,4-Apr,L2,4-Apr,4-Apr
OSUOhio State Buckeyes,10-Aug,7,0.444,18-11,0.621,5-Dec,6-Apr,L1,6-Jan,7-Jan
MINNMinnesota Golden Gophers,10-Aug,7,0.444,18-11,0.621,3-Dec,8-Feb,W1,6-Mar,6-Mar
RUTGRutgers Scarlet Knights,11-Jul,8,0.389,14-14,0.5,6-Oct,8-Apr,W2,5-Feb,5-Feb
