Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11
MSUMichigan State Spartans,16-4,-,0.8,32-6,0.842,15-1,8-4,W9,12-1,12-1
PURPurdue Boilermakers,16-4,-,0.8,26-10,0.722,15-0,6-6,L1,6-6,6-6
MICHMichigan Wolverines,15-5,1,0.75,30-7,0.811,17-1,7-4,L1,7-4,7-5
WISWisconsin Badgers,14-6,2,0.7,23-11,0.676,12-3,8-5,L2,3-5,3-5
MDMaryland Terrapins,13-7,3,0.65,23-11,0.676,15-3,6-5,L1,4-6,4-7
IOWAIowa Hawkeyes,10-10,6,0.5,23-12,0.657,14-4,4-6,L1,5-7,5-7
MINNMinnesota Golden Gophers,9-11,7,0.45,22-14,0.611,13-3,2-9,L1,5-9,5-9
OSUOhio State Buckeyes,8-12,8,0.4,20-15,0.571,12-6,4-7,L1,2-9,2-10
INDIndiana Hoosiers,8-12,8,0.4,19-16,0.543,15-6,3-9,L1,4-6,3-6
RUTGRutgers Scarlet Knights,7-13,9,0.35,14-17,0.452,10-7,4-9,L3,2-5,2-5
PSUPenn State Nittany Lions,7-13,9,0.35,14-18,0.438,9-6,4-9,L1,3-8,3-7
ILLIllinois Fighting Illini,7-13,9,0.35,12-21,0.364,9-6,1-9,L1,2-7,2-7
NEBNebraska Cornhuskers,6-14,10,0.3,19-17,0.528,13-5,2-10,L1,2-9,3-8
NWNorthwestern Wildcats,4-16,12,0.2,13-19,0.406,10-8,1-9,L2,0-7,0-8
