Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11
NKUNorthern Kentucky Norse,13-5,-,0.722,23-8,0.742,16-1,7-Jul,W2,0-0,0-0
WRSTWright State Raiders,13-5,-,0.722,19-12,0.613,14-2,7-May,W1,0-1,0-1
OAKOakland Golden Grizzlies,11-7,2,0.611,15-16,0.484,6-Sep,10-Jun,W4,0-1,0-1
GBGreen Bay Phoenix,8-Oct,3,0.556,16-15,0.516,3-Nov,12-Apr,L1,0-2,0-2
UICUIC Flames,8-Oct,3,0.556,16-15,0.516,4-Dec,11-Apr,W1,0-0,0-0
IUPUIUPUI Jaguars,10-Aug,5,0.444,16-15,0.516,4-Nov,11-Mar,L2,0-0,0-0
YSUYoungstown State Penguins,10-Aug,5,0.444,19-Dec,0.387,7-Jun,10-May,L3,0-1,0-1
DETDetroit Mercy Titans,10-Aug,5,0.444,19-Nov,0.367,6-Jul,13-Apr,L1,--,0-0
CLEVCleveland State Vikings,13-May,8,0.278,21-Oct,0.323,9-Aug,12-Feb,W2,0-1,0-1
MILWMilwaukee Panthers,14-Apr,9,0.222,22-Sep,0.29,8-Jun,12-Mar,L11,0-1,0-1
